Gold,Silver,Bronze,Total,NOC
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.42509939187116164,0.3488069209174866,0.49724416432202156,1.11474284660064,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.42509939187116164,0.3488069209174866,0.49724416432202156,1.11474284660064,CHI
0.42509939187116164,0.34367801795542713,0.49724416432202156,1.11474284660064,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.31676289800339624,0.515973947191861,1.1166551178845492,CHI
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.2434621454050657,0.515973947191861,1.0513690746824649,CHI
0.4136943496476795,0.24859104836712517,0.515973947191861,1.0513690746824649,CHI
0.42509939187116164,0.34367801795542713,0.49724416432202156,1.11474284660064,CHI
0.4136943496476795,0.24859104836712517,0.5331347453977071,1.0513690746824649,CHI
0.4136943496476795,0.2434621454050657,0.5331347453977071,1.0513690746824649,CHI
0.42509939187116164,0.3488069209174866,0.49724416432202156,1.11474284660064,CHI
0.543007970650945,0.4002566263305884,0.49724416432202156,1.2866533448567536,CHI
0.42509939187116164,0.3488069209174866,0.49724416432202156,1.11474284660064,CHI
0.4136943496476795,0.22770041035707322,0.5771037791360529,1.1697053603647625,CHI
0.4136943496476795,0.22770041035707322,0.5771037791360529,1.1697053603647625,CHI
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.678508057667802,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.678508057667802,90.7293576854032,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.678508057667802,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.678508057667802,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.678508057667802,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.678508057667802,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6917260837051,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6917260837051,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.676470638087373,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.640194854868678,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.667562962333456,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7293576854032,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7293576854032,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7293576854032,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.675454768913035,90.6917260837051,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7276911665124,CHN
39.93659449018946,27.08735819687708,23.675454768913035,90.6917260837051,CHN
39.93659449018946,27.08735819687708,23.675454768913035,90.6917260837051,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7276911665124,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7276911665124,CHN
39.93659449018946,27.08735819687708,23.675454768913035,90.6917260837051,CHN
39.93659449018946,27.08735819687708,23.675454768913035,90.6917260837051,CHN
39.93659449018946,27.08735819687708,23.677492188493463,90.7276911665124,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6917260837051,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.93659449018946,27.08735819687708,23.675454768913035,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.63917898569434,90.6933926025959,CHN
39.96743193406199,27.08735819687708,23.666547093159117,90.6933926025959,CHN
