Gold,Silver,Bronze,Total,NOC
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.904800057849099,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.921574693557975,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.560708509903087,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.904800057849099,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.940335498056303,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.940335498056303,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.936007104604023,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.936007104604023,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.936007104604023,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.936007104604023,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.936007104604023,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.936007104604023,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.936007104604023,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.936007104604023,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.936007104604023,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.4771670274442155,10.563095324575944,5.965456334622095,19.004082094725522,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.4406087856439336,10.5547673639076,5.929466500137555,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.4810803649532334,10.569036470571431,5.9486816989132185,19.004082094725522,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.4445221231529515,10.580624642262487,5.912691864428679,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.4771670274442155,10.563095324575944,5.965456334622095,19.004082094725522,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.560708509903087,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.5547673639076,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.5547673639076,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.4406087856439336,10.556408141868564,5.929466500137555,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.3006126439848886,10.556408141868564,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.920558824383639,18.92478979581316,ESP
3.4406087856439336,10.556408141868564,5.939657571028231,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.930749895274316,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.930749895274316,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.930749895274316,18.92478979581316,ESP
3.4445221231529515,10.582265420223452,5.912691864428679,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.3006126439848886,10.562349287864052,5.903784188674763,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.930749895274316,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.930749895274316,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.974718929012662,18.92478979581316,ESP
3.2966993064758707,10.556408141868564,5.974718929012662,18.92478979581316,ESP
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.745102159234538,1.0118581108754738,1.3777806984598073,3.255369650844786,EST
0.4072819769753292,0.7159448640996253,1.1342214168302691,2.0696918769294705,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6157289915492639,1.1440263252239757,2.006318105011296,EST
0.38176753233146943,0.6180944946089232,1.1547475354143546,1.976194699850259,EST
0.5195470570271745,0.7657521861150036,1.144942627020648,2.211478970024548,EST
0.38176753233146943,0.6180944946089232,1.1547475354143546,1.976194699850259,EST
0.516012730174498,0.8582379617607073,1.3563518619082446,2.8142833334154327,EST
0.516012730174498,0.8582379617607073,1.3563518619082446,2.8142833334154327,EST
0.4072819769753292,0.7183103671592846,1.144942627020648,2.0395684717684346,EST
0.5195470570271745,0.7657521861150036,1.144942627020648,2.211478970024548,EST
0.38176753233146943,0.6180944946089232,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1547475354143546,1.976194699850259,EST
0.4072819769753292,0.7131814641972252,1.144942627020648,2.0395684717684346,EST
0.38176753233146943,0.6129655916468637,1.1719083336202007,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.1719083336202007,1.976194699850259,EST
0.38176753233146943,0.6129655916468637,1.2158773673585463,1.8971724846862856,EST
0.6089428275173385,0.611819106198638,0.6589497675194433,2.7391447553746495,ETH
1.954163291366594,1.361105805747242,1.6887545063841416,6.054663541536915,ETH
0.6999584986771847,0.7120349787489993,1.0701724879165553,2.8025185272928246,ETH
1.954163291366594,1.354043794365145,1.6887545063841416,6.054663541536915,ETH
0.6089428275173385,0.611819106198638,0.6589497675194433,2.7391447553746495,ETH
1.954163291366594,1.361105805747242,1.6887545063841416,6.054663541536915,ETH
1.72860818915923,0.9422286863012493,1.178006902567791,4.87948315177325,ETH
1.954163291366594,1.361105805747242,1.6887545063841416,6.054663541536915,ETH
1.8628533870022592,1.1823721534530347,1.4893063194869836,5.717571785338424,ETH
1.72860818915923,0.9422286863012493,1.178006902567791,4.87948315177325,ETH
0.6089428275173385,0.611819106198638,0.6589497675194433,2.7391447553746495,ETH
0.6089428275173385,0.611819106198638,0.6589497675194433,2.7391447553746495,ETH
0.11936025175819825,0.13494761553022644,0.07202580542895771,0.2352201982440304,FIJ
0.11936025175819825,0.13494761553022644,0.07202580542895771,0.2352201982440304,FIJ
0.11936025175819825,0.13494761553022644,0.07202580542895771,0.2352201982440304,FIJ
0.11936025175819825,0.13731311858988576,0.0724070126791118,0.22751361311755552,FIJ
0.11936025175819825,0.13731311858988576,0.0724070126791118,0.22751361311755552,FIJ
0.11936025175819825,0.13218421562782623,0.0724070126791118,0.22751361311755552,FIJ
0.11936025175819825,0.13218421562782623,0.0724070126791118,0.22751361311755552,FIJ
0.11936025175819825,0.13218421562782623,0.0724070126791118,0.22751361311755552,FIJ
0.11936025175819825,0.13218421562782623,0.08956781088495801,0.2743286991832318,FIJ
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8651435850058863,1.0196930058918214,1.0069030331346307,3.4700763957860876,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.9774086650577308,1.049216194685333,1.0069030331346307,3.681051537308159,FIN
0.8651435850058863,1.0196930058918214,1.0069030331346307,3.4700763957860876,FIN
0.8651435850058863,1.0196930058918214,1.0069030331346307,3.4700763957860876,FIN
1.0359470246491966,1.2994285731591457,1.2809356144175505,4.443964746675787,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.9774086650577308,1.049216194685333,1.0069030331346307,3.681051537308159,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8651435850058863,1.0196930058918214,1.0069030331346307,3.4700763957860876,FIN
0.8396291403620264,0.9770778496664124,1.0167079415283373,3.4067026238679134,FIN
0.8396291403620264,0.9770778496664124,1.067431951165734,3.4023742304156346,FIN
0.8396291403620264,0.9770778496664124,1.067431951165734,3.291189035530623,FIN
0.8651435850058863,1.0220585089514809,1.0576270427720273,3.354562807448797,FIN
0.8396291403620264,0.9794433527260717,1.067431951165734,3.291189035530623,FIN
0.8396291403620264,0.9743144497640123,1.067431951165734,3.291189035530623,FIN
1.0359470246491966,1.316581305616147,1.3316596240549472,4.328451158338497,FIN
0.8396291403620264,0.9743144497640123,1.067431951165734,3.291189035530623,FIN
0.8396291403620264,0.9743144497640123,1.067431951165734,3.291189035530623,FIN
