Gold,Silver,Bronze,Total,NOC
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.579570922272438,8.757441661427688,15.608152003706737,32.66062699576657,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.6484896479266,8.76967333815415,15.608152003706737,32.69441207210629,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.721832037568756,8.946165018909687,15.537947403226644,32.69283704695707,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.6484896479266,8.76967333815415,15.608152003706737,32.69441207210629,CAN
8.6484896479266,8.76967333815415,15.608152003706737,32.69441207210629,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.579570922272438,8.757441661427688,15.608152003706737,32.66062699576657,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.541573243056726,8.946165018909687,15.51985003253264,32.67493692430604,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.142448211743545,8.946165018909687,15.51985003253264,32.43234586779174,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.635941930317264,8.757441661427688,15.608152003706737,32.6785271184176,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.721832037568756,8.946165018909687,15.537947403226644,32.69283704695707,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.759829716784468,8.757441661427688,15.626249374400745,32.6785271184176,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.597944251101552,8.946165018909687,15.51985003253264,32.69283704695707,CAN
8.759829716784468,8.757441661427688,15.626249374400745,32.6785271184176,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.198819219788371,8.946165018909687,15.51985003253264,32.45024599044277,CAN
8.198819219788371,8.946165018909687,15.565603374883933,32.49207467107265,CAN
8.597944251101552,8.946165018909687,15.565603374883933,32.73466572758695,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.579570922272438,8.757441661427688,15.608152003706737,32.66062699576657,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.236816899004085,8.757441661427688,15.608152003706737,32.4359360619033,CAN
8.597944251101552,8.946165018909687,15.565603374883933,32.73466572758695,CAN
8.180445890959259,8.757441661427688,15.608152003706737,32.41803593925227,CAN
8.198819219788371,8.946165018909687,15.565603374883933,32.49207467107265,CAN
8.192993608568594,8.76967333815415,15.608152003706737,32.44272986922223,CAN
8.24936461661342,8.76967333815415,15.608152003706737,32.45182101559199,CAN
8.142448211743545,8.91532514337651,15.577590743372069,32.46616598667674,CAN
8.142448211743545,8.91532514337651,15.577590743372069,32.46616598667674,CAN
8.198819219788371,8.91532514337651,15.577590743372069,32.48406610932777,CAN
8.198819219788371,8.91532514337651,15.577590743372069,32.48406610932777,CAN
8.198819219788371,8.91532514337651,15.577590743372069,32.48406610932777,CAN
8.198819219788371,8.91532514337651,15.577590743372069,32.48406610932777,CAN
0.17211710352880294,0.09497526602966003,0.002242059640318087,0.31576185332535034,CAY
0.20432542484839628,0.09497526602966003,0.002242059640318087,0.30153626769384934,CAY
0.17211710352880294,0.09497526602966003,0.002242059640318087,0.31576185332535034,CAY
0.17211710352880294,0.09497526602966003,0.002242059640318087,0.31576185332535034,CAY
0.20432542484839628,0.09497526602966003,0.002242059640318087,0.30153626769384934,CAY
0.20432542484839628,0.09497526602966003,0.002242059640318087,0.30153626769384934,CGO
0.17211710352880294,0.09497526602966003,0.002242059640318087,0.31576185332535034,CGO
0.20432542484839628,0.09497526602966003,0.002242059640318087,0.30153626769384934,CGO
0.17211710352880294,0.09497526602966003,0.002242059640318087,0.31576185332535034,CGO
0.17211710352880294,0.09497526602966003,0.002242059640318087,0.31576185332535034,CHA
0.17211710352880294,0.09497526602966003,0.002242059640318087,0.31576185332535034,CHA
0.20432542484839628,0.09497526602966003,0.002242059640318087,0.30153626769384934,CHA
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.7786447333445281,0.7084140022270534,0.8830254559473452,2.424594379198018,CHI
0.7786447333445281,0.7084140022270534,0.8830254559473452,2.424594379198018,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.7270059239744247,0.7084140022270534,0.8830254559473452,2.410368793566517,CHI
0.7786447333445281,0.7084140022270534,0.8830254559473452,2.424594379198018,CHI
0.7270059239744247,0.7084140022270534,0.8830254559473452,2.410368793566517,CHI
0.7270059239744247,0.7084140022270534,0.8830254559473452,2.410368793566517,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.7786447333445281,0.7084140022270534,0.8830254559473452,2.424594379198018,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.7786447333445281,0.7084140022270534,0.8830254559473452,2.424594379198018,CHI
0.7270059239744247,0.7084140022270534,0.8830254559473452,2.410368793566517,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
1.0910197443855327,1.1894368848559678,1.1924105884502045,3.7444969540791875,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.689008244758713,0.7762897123089659,0.8533065618054905,2.424678722105986,CHI
0.7406470541288165,0.7762897123089659,0.8533065618054905,2.4389043077374866,CHI
0.7270059239744247,0.7084140022270534,0.8830254559473452,2.410368793566517,CHI
0.7406470541288165,0.7762897123089659,0.899059904156783,2.4807329883673743,CHI
0.689008244758713,0.7762897123089659,0.899059904156783,2.4665074027358735,CHI
0.7786447333445281,0.7084140022270534,0.8830254559473452,2.424594379198018,CHI
0.7911924509538637,0.7132739393060902,0.8830254559473452,2.4256171381515848,CHI
0.7786447333445281,0.7084140022270534,0.8830254559473452,2.424594379198018,CHI
0.970340778375781,1.2460510165962813,1.1554714602259955,3.666783599216437,CHI
0.7406470541288165,0.8329038440492794,0.9110472726449196,2.553008709421121,CHI
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.32196780809477,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.253049082440604,27.56534937348533,23.21086285479906,89.88031932978855,CHN
39.32196780809477,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.23759135652537,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.16867263087121,27.56534937348533,23.21086285479906,89.88031932978855,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.181220348480544,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.21606948788731,27.57758105021179,23.22896022549307,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.21606948788731,27.57758105021179,23.22896022549307,89.9050132597585,CHN
39.181220348480544,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.32196780809477,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.30942009048543,27.56534937348533,23.21086285479906,89.89821945243958,CHN
39.23759135652537,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.32196780809477,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.32196780809477,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.23759135652537,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.32196780809477,27.57758105021179,23.21086285479906,89.91410440612827,CHN
39.20352177027797,27.56534937348533,23.22896022549307,89.88031932978855,CHN
39.21606948788731,27.57758105021179,23.22896022549307,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.21505140322489,27.59951505503367,22.93391926423798,89.51168407227671,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.21505140322489,27.59951505503367,22.93391926423798,89.51168407227671,CHN
39.21505140322489,27.59951505503367,22.93391926423798,89.51168407227671,CHN
39.21505140322489,27.59951505503367,22.93391926423798,89.51168407227671,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.26559680004994,27.57758105021179,23.21086285479906,89.9050132597585,CHN
39.27142241126972,27.59951505503367,22.93391926423798,89.52958419492774,CHN
39.30942009048543,27.56534937348533,23.21086285479906,89.89821945243958,CHN
39.27142241126972,27.59951505503367,22.93391926423798,89.52958419492774,CHN
39.27244049593214,27.57758105021179,23.22896022549307,89.91410440612827,CHN
39.27142241126972,27.59951505503367,22.93391926423798,89.52958419492774,CHN
