Gold,Silver,Bronze,Total,NOC
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.3503468155269287,1.0131977802855234,0.9405453690089184,4.159011512090083,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.3199332053258974,0.821945257693165,0.9900723573759694,3.5759363191667974,GDR
1.3199332053258974,0.821945257693165,0.9900723573759694,3.5759363191667974,GDR
1.5795782378589456,1.0217363383339186,1.1195099932378219,4.159011512090083,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.5795782378589456,1.0217363383339186,1.1195099932378219,4.159011512090083,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.5491646276579139,0.8304838157415602,1.169036981604873,3.5759363191667974,GDR
1.5491646276579139,0.8304838157415602,1.169036981604873,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.3199332053258974,0.821945257693165,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.21040858511784,0.8152200650031816,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,1.00647258759554,0.9405453690089184,4.159011512090083,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.3208444993875328,1.05610030976427,0.9900723573759694,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.5500759217195492,1.0646388678126653,1.169036981604873,3.5759363191667974,GDR
1.2113198791794755,1.0493751170742867,0.9900723573759694,3.5759363191667974,GDR
1.2408221953188714,0.9999507178787916,0.9937681813391849,4.366630473143524,GDR
1.2168376622294557,0.8057973629460611,0.9900723573759694,3.720596287864177,GDR
1.247251272430487,0.9999507178787916,0.9937681813391849,4.366630473143524,GDR
1.2168376622294557,0.8057973629460611,0.9900723573759694,3.720596287864177,GDR
1.247251272430487,0.9999507178787916,0.9937681813391849,4.366630473143524,GDR
1.3567758926385443,1.006675910568775,0.9937681813391849,4.366630473143524,GDR
1.3567758926385443,1.006675910568775,0.9937681813391849,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
1.247251272430487,1.2220355972302572,1.0231322496108655,4.366630473143524,GDR
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.41703865111222216,0.501782343589489,0.5817582856615838,1.9540010155828507,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.4179499451738574,0.5460906480108954,0.5817582856615838,2.0111619715932263,GRE
0.41703865111222216,0.501782343589489,0.5817582856615838,1.9540010155828507,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.39740004984382327,0.5344696102500925,0.5512318815709002,1.8522060998416696,GRE
0.4179499451738574,0.5460906480108954,0.5817582856615838,2.0111619715932263,GRE
0.39740004984382327,0.546220004225266,0.6044546939011665,1.9541540356701448,GRE
0.4038291269554388,0.546220004225266,0.6044546939011665,1.9541540356701448,GRE
0.4038291269554388,0.546220004225266,0.6044546939011665,1.9541540356701448,GRE
0.4038291269554388,0.546220004225266,0.6044546939011665,1.9541540356701448,GRE
0.4038291269554388,0.546220004225266,0.6044546939011665,1.9541540356701448,GRE
0.4038291269554388,0.5878115917753683,0.633818762172847,1.9541540356701448,GRE
0.4038291269554388,0.5878115917753683,0.633818762172847,1.9541540356701448,GRE
0.4038291269554388,0.5878115917753683,0.633818762172847,1.9541540356701448,GRE
0.4038291269554388,0.5878115917753683,0.633818762172847,1.9541540356701448,GRE
0.4038291269554388,0.5878115917753683,0.633818762172847,1.9541540356701448,GRE
0.0655421731756409,-0.06064535445542356,-0.023909232989689486,0.2803702152144815,GUA
0.08518077444403982,-0.09333262111602698,0.00661717110099398,0.38216513095566224,GUA
0.0655421731756409,-0.06064535445542356,-0.023909232989689486,0.2803702152144815,GUA
0.08518077444403982,-0.09333262111602698,0.00661717110099398,0.38216513095566224,GUA
0.08518077444403982,-0.09333262111602698,0.00661717110099398,0.38216513095566224,GUA
0.0655421731756409,-0.06064535445542356,-0.023909232989689486,0.2803702152144815,GUA
0.07197125028725644,-0.04889496048025016,0.029313579340576636,0.38231815104295663,GUA
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUI
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
0.09471589847793799,-0.042297410478104175,0.0036176132417511508,0.35445103576962483,GUY
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.778846935331798,8.971806845845668,13.986094498772568,30.162292571047452,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.743286289329668,8.963268287797273,14.211072821143999,30.162292571047452,HUN
6.743286289329668,8.963268287797273,14.211072821143999,30.162292571047452,HUN
6.7736998995307,8.938586864491715,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.743286289329668,8.963268287797273,14.211072821143999,30.162292571047452,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.7736998995307,8.938586864491715,14.117824547918818,30.06049765530627,HUN
6.7736998995307,8.938586864491715,14.117824547918818,30.06049765530627,HUN
6.743286289329668,8.963268287797273,14.211072821143999,30.162292571047452,HUN
6.7736998995307,8.938586864491715,14.117824547918818,30.06049765530627,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.760658474235615,8.931861671801732,14.117824547918818,30.06049765530627,HUN
6.730244864034582,8.95654309510729,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.744197583391304,8.934051600388047,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.779758229393434,8.942590158436442,13.986094498772568,30.162292571047452,HUN
6.744197583391304,8.934051600388047,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.779758229393434,8.942590158436442,13.986094498772568,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.744197583391304,8.934051600388047,14.211072821143999,30.162292571047452,HUN
6.731156158096218,8.927326407698065,14.211072821143999,30.162292571047452,HUN
6.744197583391304,8.934051600388047,14.211072821143999,30.162292571047452,HUN
