NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,5.099221817731639,-4.127012774314858,14.325456409778136,5.126571218730662,-5.103273121273427,15.356415558734751,7.910910356098235,-0.03971545393219511,15.861536166128666,18.430152183836036,-9.311121901660954,46.171426269333026
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,5.041282616075672,-4.184951975970825,14.267517208122168,5.1355321877817355,-5.094312152222353,15.365376527785823,8.094363614129465,0.14373780409903514,16.044989424159894,18.28387611684931,-9.45739796864768,46.025150202346296
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.977693933352188,-4.248540658694309,14.203928525398684,5.126571218730662,-5.103273121273427,15.356415558734751,8.02408185899892,0.07345604896849078,15.97470766902935,18.430152183836036,-9.311121901660954,46.171426269333026
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,5.0156916125679,-4.210542979478597,14.241926204614398,5.123300511055274,-5.106543828948815,15.353144851059362,8.094363614129465,0.14373780409903514,16.044989424159894,18.25009104050958,-9.491183044987409,45.99136512600657
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,5.028239330177236,-4.197995261869261,14.254473922223733,5.1355321877817355,-5.094312152222353,15.365376527785823,8.094363614129465,0.14373780409903514,16.044989424159894,18.274784970479548,-9.466489115017442,46.01605905597654
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
ESP,4.854153216945025,-4.372081375101472,14.08038780899152,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.35504737850855,-9.386226706988438,46.09632146400554
ESP,5.149767214556687,-4.07646737748981,14.376001806603185,5.1355321877817355,-5.094312152222353,15.365376527785823,7.981192111228776,0.03056630119834569,15.931817921259206,18.274784970479548,-9.466489115017442,46.01605905597654
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.8791076102623006,-4.347126981784196,14.105342202308798,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.157086112531065,-9.584187972965925,45.89836019802806
ESP,4.892150896160737,-4.33408369588576,14.118385488207235,5.123300511055274,-5.106543828948815,15.353144851059362,8.04895217685136,0.09832636682093021,15.99957798688179,18.174986235182097,-9.566287850314893,45.916260320679086
ESP,5.028239330177236,-4.197995261869261,14.254473922223733,5.1355321877817355,-5.094312152222353,15.365376527785823,8.094363614129465,0.14373780409903514,16.044989424159894,18.274784970479548,-9.466489115017442,46.01605905597654
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.891655327871637,-4.33457926417486,14.117889919918134,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.181780042501032,-9.559494042995958,45.92305412799802
ESP,4.904698613770073,-4.321535978276424,14.13093320581657,5.1355321877817355,-5.094312152222353,15.365376527785823,8.04895217685136,0.09832636682093021,15.99957798688179,18.190871188870794,-9.550402896626196,45.932145274367784
ESP,4.841109931046589,-4.385124660999908,14.067344523093086,5.126571218730662,-5.103273121273427,15.356415558734751,7.978670421720822,0.028044611690392074,15.929296231751252,18.33714725585752,-9.40412682963947,46.07842134135451
