NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.04553705601886552,-21.482343658756292,21.573417770794023,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.4967628136231839,-63.23287671920313,66.22640234644949
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.510988399254685,-63.218651133571626,66.240627932081
EST,0.04553705601886552,-21.482343658756292,21.573417770794023,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.4967628136231839,-63.23287671920313,66.22640234644949
EST,0.04553705601886552,-21.482343658756292,21.573417770794023,0.4661086823592424,-23.403528110983633,24.335745475702115,0.43668924943407444,-18.114770973970263,18.988149472838412,1.4967628136231839,-63.23287671920313,66.22640234644949
EST,0.014731144621174449,-21.513149570153985,21.54261185939633,0.522722814099556,-23.34691397924332,24.39235960744243,0.4944299602735031,-18.057030263130834,19.04589018367784,1.6250928009383194,-63.10454673188799,66.35473233376463
ETH,0.4522423089184154,-21.075638405856743,21.980123023693572,0.4996757265258286,-23.369961066817044,24.369312519868704,0.6750477587546697,-17.87641246464967,19.226507982159006,2.134418240717284,-62.59522129210903,66.86405777354359
ETH,0.1931001748864481,-21.33478053988871,21.720980889661607,0.1962499604960721,-23.673386832846802,24.065886753838946,0.3642082307662586,-18.18725199263808,18.915668454170596,1.324556518703639,-63.405083014122674,66.05419605152996
ETH,0.10720709310821656,-21.420673621666943,21.635087807883373,0.18968909061724407,-23.67994770272563,24.059325883960117,0.26688588151738485,-18.28457434188695,18.818346104921723,0.9731139204257752,-63.75652561240054,65.70275345325209
ETH,0.1931001748864481,-21.33478053988871,21.720980889661607,0.1962499604960721,-23.673386832846802,24.065886753838946,0.3642082307662586,-18.18725199263808,18.915668454170596,1.324556518703639,-63.405083014122674,66.05419605152996
ETH,0.1931001748864481,-21.33478053988871,21.720980889661607,0.1962499604960721,-23.673386832846802,24.065886753838946,0.3642082307662586,-18.18725199263808,18.915668454170596,1.324556518703639,-63.405083014122674,66.05419605152996
ETH,0.5989914145971795,-20.92888930017798,22.126872129372337,0.4996757265258286,-23.369961066817044,24.369312519868704,0.7697275978183074,-17.78173262558603,19.321187821222644,2.3262359972636677,-62.403403535562646,67.05587553008998
ETH,0.22390608628413916,-21.30397462849102,21.751786801059296,0.1962499604960721,-23.673386832846802,24.065886753838946,0.3642082307662586,-18.18725199263808,18.915668454170596,1.3336476650734037,-63.395991867752905,66.06328719789971
ETH,0.22390608628413916,-21.30397462849102,21.751786801059296,0.1962499604960721,-23.673386832846802,24.065886753838946,0.3642082307662586,-18.18725199263808,18.915668454170596,1.3336476650734037,-63.395991867752905,66.06328719789971
ETH,0.17601068372161918,-21.35187003105354,21.703891398496776,0.1913900234170354,-23.67824676992584,24.06102681675991,0.3642082307662586,-18.18725199263808,18.915668454170596,1.224835225894777,-63.50480430693153,65.95447475872109
ETH,0.22390608628413916,-21.30397462849102,21.751786801059296,0.1962499604960721,-23.673386832846802,24.065886753838946,0.3642082307662586,-18.18725199263808,18.915668454170596,1.3336476650734037,-63.395991867752905,66.06328719789971
ETH,0.48304822031610645,-21.04483249445905,22.010928935091265,0.4996757265258286,-23.369961066817044,24.369312519868704,0.6750477587546697,-17.87641246464967,19.226507982159006,2.143509387087049,-62.58613014573926,66.87314891991336
ETH,0.48304822031610645,-21.04483249445905,22.010928935091265,0.4996757265258286,-23.369961066817044,24.369312519868704,0.6750477587546697,-17.87641246464967,19.226507982159006,2.143509387087049,-62.58613014573926,66.87314891991336
ETH,0.13801300450590764,-21.38986771026925,21.665893719281065,0.18968909061724407,-23.67994770272563,24.059325883960117,0.26688588151738485,-18.28457434188695,18.818346104921723,0.9588883347942742,-63.77075119803204,65.68852786762059
FIJ,0.10720709310821656,-21.420673621666943,21.635087807883373,0.18968909061724407,-23.67994770272563,24.059325883960117,0.21021449418447727,-18.34124572921986,18.761674717588814,0.9304923127961412,-63.79914722003017,65.66013184562246
FIJ,0.10720709310821656,-21.420673621666943,21.635087807883373,0.18968909061724407,-23.67994770272563,24.059325883960117,0.21021449418447727,-18.34124572921986,18.761674717588814,0.9304923127961412,-63.79914722003017,65.66013184562246
FIJ,0.4522423089184154,-21.075638405856743,21.980123023693572,0.4996757265258286,-23.369961066817044,24.369312519868704,0.618376371421762,-17.933083851982577,19.169836594826098,2.007323684863856,-62.722315847962456,66.73696321769017
FIJ,0.22390608628413916,-21.30397462849102,21.751786801059296,0.1962499604960721,-23.673386832846802,24.065886753838946,0.3075368434333509,-18.243923379970987,18.858997066837688,1.2065531092199755,-63.52308642360634,65.9361926420463
FIJ,0.10720709310821656,-21.420673621666943,21.635087807883373,0.18968909061724407,-23.67994770272563,24.059325883960117,0.21021449418447727,-18.34124572921986,18.761674717588814,0.9304923127961412,-63.79914722003017,65.66013184562246
FIJ,0.13801300450590764,-21.38986771026925,21.665893719281065,0.18968909061724407,-23.67994770272563,24.059325883960117,0.21021449418447727,-18.34124572921986,18.761674717588814,0.9162667271646402,-63.81337280566167,65.64590625999095
FIJ,0.10720709310821656,-21.420673621666943,21.635087807883373,0.18968909061724407,-23.67994770272563,24.059325883960117,0.21021449418447727,-18.34124572921986,18.761674717588814,0.9304923127961412,-63.79914722003017,65.66013184562246
FIJ,0.13801300450590764,-21.38986771026925,21.665893719281065,0.18968909061724407,-23.67994770272563,24.059325883960117,0.21021449418447727,-18.34124572921986,18.761674717588814,0.9162667271646402,-63.81337280566167,65.64590625999095
FIJ,0.10720709310821656,-21.420673621666943,21.635087807883373,0.18968909061724407,-23.67994770272563,24.059325883960117,0.21021449418447727,-18.34124572921986,18.761674717588814,0.9304923127961412,-63.79914722003017,65.66013184562246
FIJ,0.13801300450590764,-21.38986771026925,21.665893719281065,0.18968909061724407,-23.67994770272563,24.059325883960117,0.25596783653576954,-18.295492386868567,18.807428059940108,0.958095407794528,-63.77154412503178,65.68773494062084
FIJ,0.13801300450590764,-21.38986771026925,21.665893719281065,0.18968909061724407,-23.67994770272563,24.059325883960117,0.25596783653576954,-18.295492386868567,18.807428059940108,0.958095407794528,-63.77154412503178,65.68773494062084
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.8165850235589966,-20.71129569121616,22.344465738334154,1.0559233520309672,-22.813713441311908,24.92556014537384,1.5944661518297043,-16.956994071574634,20.14592637523404,3.831085157767155,-60.898554375059156,68.56072469059346
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.8348432173473521,-20.693037497427806,22.36272393212251,1.0510634149519305,-22.818573378390944,24.920700208294804,1.5944661518297043,-16.956994071574634,20.14592637523404,3.7313638649582934,-60.998275667868015,68.46100339778461
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.8473909349566877,-20.68048977981847,22.375271649731847,1.0559233520309672,-22.813713441311908,24.92556014537384,1.5944661518297043,-16.956994071574634,20.14592637523404,3.84017630413692,-60.889463228689394,68.56981583696323
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.8348432173473521,-20.693037497427806,22.36272393212251,1.0510634149519305,-22.818573378390944,24.920700208294804,1.5944661518297043,-16.956994071574634,20.14592637523404,3.7313638649582934,-60.998275667868015,68.46100339778461
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.7968455381316405,-20.731035176643516,22.3247262529068,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.6013856273494,-61.12825390547691,68.33102516017571
FIN,0.8165850235589966,-20.71129569121616,22.344465738334154,1.0559233520309672,-22.813713441311908,24.92556014537384,1.5944661518297043,-16.956994071574634,20.14592637523404,3.746612209543361,-60.983027323282954,68.47625174236967
FIN,0.8165850235589966,-20.71129569121616,22.344465738334154,1.0559233520309672,-22.813713441311908,24.92556014537384,1.5944661518297043,-16.956994071574634,20.14592637523404,3.746612209543361,-60.983027323282954,68.47625174236967
FIN,0.804037305949661,-20.7238434088255,22.331918020724817,1.0510634149519305,-22.818573378390944,24.920700208294804,1.5944661518297043,-16.956994071574634,20.14592637523404,3.745589450589794,-60.984050082236514,68.4752289834161
FIN,0.804037305949661,-20.7238434088255,22.331918020724817,1.0510634149519305,-22.818573378390944,24.920700208294804,1.5944661518297043,-16.956994071574634,20.14592637523404,3.745589450589794,-60.984050082236514,68.4752289834161
FIN,0.8348432173473521,-20.693037497427806,22.36272393212251,1.0510634149519305,-22.818573378390944,24.920700208294804,1.5944661518297043,-16.956994071574634,20.14592637523404,3.7313638649582934,-60.998275667868015,68.46100339778461
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
FIN,0.7660396267339494,-20.76184108804121,22.293920341509107,1.0493624821521392,-22.820274311190733,24.918999275495015,1.453964864523996,-17.09749535888034,20.005425087928334,3.615611212980901,-61.11402831984541,68.3452507458072
