NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAN,3.714511392490519,-17.887192022107417,25.316214807088453,4.424557150290187,-19.244989701317007,28.09410400189738,9.884330460606554,-7.8576681234950865,27.626329044708193,16.162132338965346,-47.92209655085277,80.24636122878347
CAY,3.676868657603131,-17.924834756994805,25.278572072201065,4.316318289946231,-19.353228561660963,27.985865141553425,9.742444048243707,-7.999554535857934,27.48444263234535,15.86194776121431,-48.22228112860381,79.94617665103243
CAY,3.676868657603131,-17.924834756994805,25.278572072201065,4.316318289946231,-19.353228561660963,27.985865141553425,9.742444048243707,-7.999554535857934,27.48444263234535,15.86194776121431,-48.22228112860381,79.94617665103243
CAY,3.676868657603131,-17.924834756994805,25.278572072201065,4.316318289946231,-19.353228561660963,27.985865141553425,9.742444048243707,-7.999554535857934,27.48444263234535,15.86194776121431,-48.22228112860381,79.94617665103243
CAY,3.676868657603131,-17.924834756994805,25.278572072201065,4.316318289946231,-19.353228561660963,27.985865141553425,9.742444048243707,-7.999554535857934,27.48444263234535,15.86194776121431,-48.22228112860381,79.94617665103243
CAY,3.676868657603131,-17.924834756994805,25.278572072201065,4.316318289946231,-19.353228561660963,27.985865141553425,9.742444048243707,-7.999554535857934,27.48444263234535,15.86194776121431,-48.22228112860381,79.94617665103243
CGO,3.684616951965568,-17.91708646263237,25.2863203665635,4.255503403096008,-19.414043448511187,27.9250502547032,9.755242830677018,-7.986755753424623,27.497241414778657,15.712452264352432,-48.371776625465685,79.79668115417056
CGO,3.684616951965568,-17.91708646263237,25.2863203665635,4.255503403096008,-19.414043448511187,27.9250502547032,9.755242830677018,-7.986755753424623,27.497241414778657,15.712452264352432,-48.371776625465685,79.79668115417056
CGO,3.684616951965568,-17.91708646263237,25.2863203665635,4.255503403096008,-19.414043448511187,27.9250502547032,9.755242830677018,-7.986755753424623,27.497241414778657,15.712452264352432,-48.371776625465685,79.79668115417056
CGO,3.684616951965568,-17.91708646263237,25.2863203665635,4.255503403096008,-19.414043448511187,27.9250502547032,9.755242830677018,-7.986755753424623,27.497241414778657,15.712452264352432,-48.371776625465685,79.79668115417056
CHA,3.6690314225971608,-17.932671992000774,25.270734837195096,4.146349656112906,-19.523197195494287,27.8158965077201,9.673235215454982,-8.068763368646659,27.415233799556624,15.402814201745453,-48.681414688072664,79.48704309156358
CHA,3.6690314225971608,-17.932671992000774,25.270734837195096,4.146349656112906,-19.523197195494287,27.8158965077201,9.673235215454982,-8.068763368646659,27.415233799556624,15.402814201745453,-48.681414688072664,79.48704309156358
CHA,3.6690314225971608,-17.932671992000774,25.270734837195096,4.146349656112906,-19.523197195494287,27.8158965077201,9.673235215454982,-8.068763368646659,27.415233799556624,15.402814201745453,-48.681414688072664,79.48704309156358
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
CHI,3.60147363986206,-18.000229774735875,25.203177054459996,3.9819269236176034,-19.68761992798959,27.651473775224797,9.374317605141954,-8.367680978959687,27.116316189243594,14.924509822281804,-49.159719067536315,79.00873871209993
