NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
AZE,-2.3558087493901684e-05,-1.49060142867258e-06,5.314580020565378e-06,3.218138114919349e-06,8.528681647955612e-07,7.568252135141839e-06,1.3875331052171799e-05,-1.460072739571013e-05,2.7051211612438383e-05,1.0034923592107549e-05,6.890265834170972e-06,1.4142649593575966e-05
AZE,-2.3558087493901684e-05,-1.49060142867258e-06,5.314580020565378e-06,3.2131617172222372e-06,8.528681647955612e-07,7.568252135141839e-06,-3.8091396252856565e-06,-2.0662050940552696e-06,2.7051211612438383e-05,1.0034923592107549e-05,6.890265834170972e-06,1.4142649593575966e-05
AZE,1.0007347530059056,0.9981241145139897,1.0056893532320337,-2.1641237260522774e-05,-0.0005525184801010168,0.00016426065055754038,-4.056601427700647e-05,-0.0005864872336369521,0.00025537047438866625,0.9999255560939961,0.9991546311928114,1.0004680751797241
AZE,-2.6143225739700882e-05,-1.49060142867258e-06,5.314580020565378e-06,3.2131617195811207e-06,8.528681647955612e-07,7.568252135141839e-06,-6.434586457458557e-06,-1.460072739571013e-05,1.3708564832105826e-05,1.0034923592107549e-05,6.890265834170972e-06,1.4142649593575966e-05
AZE,-2.0675187008345076e-05,-1.49060142867258e-06,5.314580020565378e-06,3.2131617195811207e-06,8.528681647955612e-07,7.568252135141839e-06,-5.640898682970388e-06,-1.460072739571013e-05,1.3708564832105826e-05,1.0034923592107549e-05,6.890265834170972e-06,1.4142649593575966e-05
AZE,1.8186967752455825e-06,-3.243663660159907e-07,5.90949022406919e-06,2.9143644065054168e-06,-2.937454096179778e-07,6.089851811704356e-06,-1.3031103648261256e-06,-7.075029951410048e-06,1.3708564832105826e-05,1.0062606675295225e-05,7.034504522409263e-06,1.4142649593575966e-05
AZE,1.815211348286415e-06,-3.243663660159907e-07,5.90949022406919e-06,2.9143644065054168e-06,-2.937454096179778e-07,6.089851811704356e-06,-1.104291607222766e-06,-2.0662050940552696e-06,1.3708564832105826e-05,1.0062606675295225e-05,7.034504522409263e-06,1.4142649593575966e-05
AZE,-4.3596537114998976e-05,-0.0006090247114660417,0.0002610122542670756,-3.987330148195835e-05,-0.0007782192507316992,0.0003902361665652957,-2.272589468041423e-05,-0.0006203889533106489,0.0003743283968587614,-9.312801650774907e-05,-0.0011664775970945667,0.00039558775340935604
AZE,-2.099301116022813e-05,-1.0157510052053808e-06,7.115443721988729e-06,3.73667797937195e-06,4.056092205202062e-07,1.0451009334582376e-05,-1.2057165678115543e-05,-9.77684022248026e-05,2.931782271764329e-05,6.079526505258047e-06,3.809827094603847e-06,1.488481722354374e-05
AZE,2.2087756974852275e-07,-2.1115066810395504e-05,7.545299557411682e-06,1.8683647200366824e-06,-2.9010981777510863e-06,9.717521903049192e-06,-1.22659890285058e-05,-0.00022578747707092123,1.810077618663111e-05,9.716936027157501e-06,-1.047736629232965e-05,1.4987902769611401e-05
AZE,2.7127342519079725e-05,-0.00014271002334565133,0.00048373946684690094,2.5116887216507484e-05,-0.00011199451462373081,0.0002654576162611205,-3.467640149737783e-05,-0.0003353682928449441,0.00017914965576831663,8.801446094952853e-06,-0.00047966290420322526,0.0006065837699246054
AZE,1.1257066935232577e-05,-1.2210465617950938e-06,1.0227146451018232e-05,2.8621640858539976e-06,-6.01363955779338e-06,8.69785091501539e-06,-4.9551654350986485e-06,-2.0865097971233246e-05,3.124307441071126e-05,2.9998477612143333e-05,-3.405265225713215e-05,0.0002383429109476766
AZE,1.0655617151549888e-05,-2.6600053405691734e-07,7.082417524514108e-06,3.2332358219482445e-06,1.1064134303834086e-07,7.890263535909282e-06,-1.0979326717959401e-05,-0.00015549612212400262,5.054741052735257e-05,9.977865751144429e-06,6.866705422661126e-06,1.4142649593575966e-05
AZE,9.814939311523212e-06,-1.721693702184571e-06,7.181364676893553e-06,3.1598533137242457e-06,-1.3376267509256997e-07,7.2399889048547085e-06,-9.2529200898768e-06,-0.00015549612212400262,0.00011823070044737661,1.0005161263273017e-05,6.866705422661126e-06,1.4142649593575966e-05
AZE,-4.974476331667305e-05,-0.0008496133811838184,0.0001553734049321895,0.998494251886409,0.9809105702600543,1.0054944890001485,-0.00015750126943406392,-0.001865872241305552,0.0002754221191794047,0.9999236777307395,0.998624663749821,1.001330850750698
AZE,-1.3341476340701373e-05,-9.070908365531429e-05,6.766015913380634e-05,-1.6945802770426491e-06,-8.19865153265667e-05,7.514361549271674e-06,-1.1013302932848385e-05,-0.00015549612212400262,6.561210516837985e-05,9.376359589246593e-06,-4.5337034579948805e-06,1.728858544528918e-05
AZE,4.7142872845697855e-06,-4.85739490049334e-05,5.317083991742154e-05,3.7733652903299357e-06,-5.071282053726581e-06,1.826637212566539e-05,-1.0722365094621824e-05,-0.00015549612212400262,6.561210516837985e-05,1.415817441023909e-05,-1.3065105103292437e-06,1.8589828754330364e-05
AZE,-1.77910273431141e-05,-0.00018710959030211055,9.857828339149272e-05,-2.6110905060537504e-05,-0.0006803205466432249,0.00020665333273530714,1.000221642870138,0.9973366794043392,1.0048325058813439,1.0001472168567176,0.9990819046475207,1.002329175258489
AZE,8.94942730333731e-06,-1.5783705253284484e-06,1.339241572358126e-05,4.9747257084961865e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.890229683846761e-05,-0.00015498372889788712,6.952774340889034e-05,1.1855323093885263e-05,-4.311514245134983e-05,4.382347617208279e-05
AZE,8.811477640055917e-06,-1.5783705253284484e-06,1.0889328830999595e-05,4.9747257084961865e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.890229683846761e-05,-0.00015498372889788712,6.952774340889034e-05,2.925932988131647e-06,-2.4793285175804603e-05,1.7744642296936376e-05
AZE,8.703133110990366e-06,-1.5783705253284484e-06,8.253529720097427e-06,4.9747257084961865e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.9429974107569767e-05,-0.00015498372889788712,6.526664644403516e-05,1.0984957572994189e-05,1.5314583727805053e-06,1.7744642296936376e-05
AZE,-1.0532712601931232e-08,-1.5783705253284484e-06,8.253529720097427e-06,4.9747257084961865e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.9429974107569767e-05,-0.00015498372889788712,6.526664644403516e-05,1.0984957572994189e-05,1.5314583727805053e-06,1.7744642296936376e-05
AZE,-2.605215304616762e-05,-0.00018710959030211055,9.857828339149272e-05,-2.6971047656515727e-05,-0.0006803205466432249,0.00020665333273530714,1.00021158106832,0.9972975953285712,1.0051878590258803,1.0000875703639809,0.9994377640963203,1.000957611999079
AZE,-9.990934994451939e-07,-1.5783705253284484e-06,8.253529720097427e-06,4.9747257084961865e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.9429974107569767e-05,-0.00015498372889788712,6.526664644403516e-05,1.0984957572994189e-05,1.5314583727805053e-06,1.7744642296936376e-05
AZE,-9.990934994451939e-07,-1.5783705253284484e-06,8.253529720097427e-06,4.9747257084961865e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.9429974107569767e-05,-0.00015498372889788712,6.526664644403516e-05,1.054314815399295e-05,1.5314583727805053e-06,1.7744642296936376e-05
AZE,-2.7854661825399464e-05,-0.00018710959030211055,9.857828339149272e-05,-2.5251390229756653e-05,-0.0006803205466432249,0.0003384348334999469,1.0002447725800971,0.9973133703385052,1.0051878590258803,1.000074790251556,0.9991728343327261,1.000957611999079
AZE,-9.990934994451939e-07,-1.5783705253284484e-06,8.253529720097427e-06,5.262470373779485e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.943999113444386e-05,-0.00015498372889788712,6.526664644403516e-05,1.054314815399295e-05,1.5314583727805053e-06,1.7744642296936376e-05
AZE,-9.990934994451939e-07,-1.5783705253284484e-06,8.253529720097427e-06,5.262470373779485e-06,-1.9498106950382553e-06,2.3146019906257803e-05,-1.943999113444386e-05,-0.00015498372889788712,6.526664644403516e-05,9.291185691281882e-06,1.5314583727805053e-06,1.7744642296936376e-05
AZE,-4.1577528052610454e-06,-9.873426968931841e-06,8.017150140936989e-06,5.391844578545949e-06,-1.2481118673772802e-06,2.4991054264078577e-05,-1.8690012582396678e-05,-0.00015498372889788712,0.00010252852696401029,2.962248049786675e-06,2.1164024670970906e-06,2.2386219684350957e-05
BAH,3.8023375854812454e-06,-0.00033573280431669803,0.0003040419135343883,-8.06370839916903e-05,-0.0012052767473746799,0.00033985429730439617,-1.102107697048438e-06,-0.0004432536682036228,0.00042448567424449736,-8.302604528948234e-05,-0.0015880813579134912,0.0008550194888947843
BAH,3.7899590767690554e-06,4.7345185844833725e-07,7.082417524514108e-06,3.0867425257059605e-06,1.1064134303834086e-07,7.1444899344522886e-06,4.330450389467965e-06,-1.2720855271181435e-06,1.2297629738546616e-05,1.0046702138369293e-05,6.873963619374687e-06,1.4981564633233268e-05
BAH,3.5502197342780654e-06,4.7345185844833725e-07,7.082417524514108e-06,3.0891410511264253e-06,1.1064134303834086e-07,7.1444899344522886e-06,4.330450389467965e-06,-1.2720855271181435e-06,1.2297629738546616e-05,1.004708970942838e-05,6.873963619374687e-06,1.4981564633233268e-05
BAH,3.7872712965089548e-06,4.7345185844833725e-07,7.082417524514108e-06,3.0677918914168626e-06,1.1064134303834086e-07,7.1444899344522886e-06,4.33045038961744e-06,-1.2720855271181435e-06,1.2297629738546616e-05,1.004708970942838e-05,6.873963619374687e-06,1.4981564633233268e-05
BAH,3.5583364462951047e-06,4.7345185844833725e-07,7.082417524514108e-06,3.061806247221466e-06,1.1064134303834086e-07,7.06162739143603e-06,4.330396989932187e-06,-1.2720855271181435e-06,1.2297629738546616e-05,1.0049682019048304e-05,6.873963619374687e-06,1.4981564633233268e-05
BAH,3.5583364469717413e-06,4.7345185844833725e-07,7.082417524514108e-06,3.1434984249512577e-06,4.177268875734006e-07,7.686313583995514e-06,4.534910434808665e-06,-1.2720855271181435e-06,1.2297629738546616e-05,1.0049682019048304e-05,6.873963619374687e-06,1.4981564633233268e-05
BAH,3.5611522881580183e-06,4.7345185844833725e-07,7.082417524514108e-06,3.1455610626668665e-06,4.177268875734006e-07,7.686313583995514e-06,4.534910434808665e-06,-1.2720855271181435e-06,1.2297629738546616e-05,1.0075649799725816e-05,6.873963619374687e-06,1.4981564633233268e-05
BAH,-1.1945224201086084e-05,-4.251271414883072e-06,6.328948928736181e-06,2.3757619778255194e-06,-9.219208658958458e-06,5.905831259207558e-06,-1.1701920595974438e-06,-1.4911080051304796e-05,9.55902332880886e-06,1.102924272016549e-05,5.563508644475408e-06,1.733952580863624e-05
BAH,1.86025400996738e-06,-1.4905309911223256e-06,7.181364676893553e-06,3.0790290160442302e-06,4.177268875734006e-07,6.089851811704356e-06,8.346026698222736e-07,-2.4252794295745337e-06,1.134791649550295e-05,1.0065675509459543e-05,6.890265834170972e-06,1.4981564633233268e-05
BAH,1.7988489588623085e-06,-8.009096381903757e-07,6.008065675308017e-06,2.9710169321049444e-06,-8.479976990217903e-08,6.089851811704356e-06,5.78622935218944e-06,-1.2720855271181435e-06,1.925928428703198e-05,1.0053841079570759e-05,6.890265834170972e-06,1.5027556953807916e-05
BAH,-7.679758447653213e-07,-0.0003917038978155738,0.00023577957524774902,4.5312376878615876e-05,-0.0005230953851738081,0.0011619003878629041,1.968118061639394e-05,-0.00010026664590984052,0.00023834753163893622,5.52263044217211e-05,-0.00012735315434052398,0.00043731801875448155
BAH,3.725915296667589e-06,9.403416168434032e-08,7.082417524514108e-06,3.1944093277978486e-06,1.1064134303834086e-07,7.890263535909282e-06,1.4171999501354552e-07,-2.4048692513301773e-06,9.427411663906283e-06,1.0024939917039915e-05,6.866705422661126e-06,1.4142649593575966e-05
BAH,2.941412046379009e-06,-9.849168487775267e-07,5.90949022406919e-06,3.0676441320112063e-06,2.209790987577425e-07,7.2399889048547085e-06,-4.3335266667926e-06,-1.460072739571013e-05,9.427411663906283e-06,1.0052235429168503e-05,6.866705422661126e-06,1.4142649593575966e-05
BAN,-9.006412988616804e-08,-8.114924074368405e-05,5.0616648069238564e-05,-1.0395812265795928e-05,-6.475508855686045e-05,2.367816134648138e-05,2.4312587096998245e-06,-3.416900633260834e-05,3.5570867896179925e-05,1.5842466303779676e-05,-0.00046521289679269187,0.0003891020634060234
BAN,3.1911683453845118e-06,4.7345185844833725e-07,7.082417524514108e-06,3.1170015990329804e-06,1.1064134303834086e-07,7.1444899344522886e-06,4.346495485174451e-06,-1.2720855271181435e-06,1.2505711736322283e-05,1.0046702138369293e-05,6.873963619374687e-06,1.4981564633233268e-05
BAN,3.852026643521895e-06,-1.6958265477120383e-06,2.1948475583082133e-05,4.162127957745197e-06,-1.2170612292459924e-05,1.640197735385423e-05,-3.117736801582764e-06,-3.409472442200428e-05,3.889859243160934e-05,-2.900797492900842e-07,-6.799872834861621e-05,3.723975262715604e-05
BAN,3.2016935903092352e-06,4.898377916572547e-07,7.082417524514108e-06,3.20331924087131e-06,1.1064134303834086e-07,7.890263535909282e-06,3.21193026433959e-06,-1.0690566751466283e-06,1.17864169399477e-05,1.0024939917039915e-05,6.866705422661126e-06,1.4142649593575966e-05
BAN,3.121827591614592e-06,-3.967683907764056e-07,7.181364676893553e-06,3.0765540450846677e-06,2.209790987577425e-07,7.2399889048547085e-06,-1.2633163974665565e-06,-2.4048692513301773e-06,1.17864169399477e-05,1.0052235429168503e-05,6.866705422661126e-06,1.4142649593575966e-05
BAR,5.4404309756163925e-06,9.403416168434032e-08,9.633340924369192e-06,2.96500995400755e-06,-1.1174023523665116e-07,6.089851811704356e-06,8.395160202349255e-07,-2.4252794295745337e-06,1.17864169399477e-05,1.0065675509459543e-05,6.890265834170972e-06,1.4981564633233268e-05
BAR,3.2530729667285705e-06,9.403416168434032e-08,9.633340924369192e-06,3.0836650122758117e-06,4.177268875734006e-07,6.089851811704356e-06,8.506477703520992e-07,-2.4252794295745337e-06,1.17864169399477e-05,1.0065675509459543e-05,6.890265834170972e-06,1.4981564633233268e-05
BAR,3.2016935903092352e-06,4.898377916572547e-07,7.082417524514108e-06,3.1990453234854337e-06,1.1064134303834086e-07,7.890263535909282e-06,3.2119302691629303e-06,-1.0690566751466283e-06,1.17864169399477e-05,1.0024939917039915e-05,6.866705422661126e-06,1.4142649593575966e-05
BAR,-1.7802075359610512e-06,-4.8573885275721264e-05,1.6054887055741174e-05,4.647818772723179e-06,-5.071282053726581e-06,1.419362003834964e-05,3.181945328058982e-06,-1.4063404847952673e-06,1.17864169399477e-05,1.4275337207095207e-05,-4.58529648077661e-06,2.313542529565523e-05
BDI,2.3607053702952925e-06,-1.4905309911223256e-06,5.530778162932846e-06,3.208828699185885e-06,6.558199761192407e-07,7.79725018232073e-06,-3.387103841010358e-05,-2.4252794295745337e-06,1.2505711736322283e-05,1.0046702138369293e-05,6.873963619374687e-06,1.4981564633233268e-05
BDI,3.044773632595779e-06,4.7345185844833725e-07,5.530778162932846e-06,3.0748712521051993e-06,1.1064134303834086e-07,7.06162739143603e-06,4.3499269184873405e-06,-1.2720855271181435e-06,1.2505711736322283e-05,1.0049682019048304e-05,6.873963619374687e-06,1.4981564633233268e-05
BDI,3.085332720586659e-06,9.403416168434032e-08,5.90949022406919e-06,2.969283871393426e-06,-1.1174023523665116e-07,6.089851811704356e-06,8.430008495172001e-07,-2.4252794295745337e-06,1.17864169399477e-05,1.0065675509459543e-05,6.890265834170972e-06,1.4981564633233268e-05
BDI,2.9981696450685096e-06,9.403416168434032e-08,5.90949022406919e-06,3.086086535066046e-06,4.177268875734006e-07,6.089851811704356e-06,8.541325996546344e-07,-2.4252794295745337e-06,1.17864169399477e-05,1.0065675509459543e-05,6.890265834170972e-06,1.4981564633233268e-05
BDI,3.09290480999668e-06,9.403416168434032e-08,5.90949022406919e-06,3.003152484157733e-06,-9.49577285483998e-08,6.89413409036464e-06,1.0585288539834153e-06,-2.0662050940552696e-06,1.17864169399477e-05,1.010968084119071e-05,7.034504522409263e-06,1.4142649593575966e-05
BDI,3.0661033697571217e-06,4.898377916572547e-07,5.392029826668979e-06,3.2170948963620682e-06,1.1064134303834086e-07,7.84886585893468e-06,3.21536169765248e-06,-1.0690566751466283e-06,1.17864169399477e-05,1.0027532226659836e-05,6.866705422661126e-06,1.4142649593575966e-05
BDI,2.984272312034619e-06,-3.967683907764056e-07,5.90949022406919e-06,3.0765540450846677e-06,2.209790987577425e-07,7.2399889048547085e-06,-1.2598315633406811e-06,-2.4048692513301773e-06,1.17864169399477e-05,1.0052235429168503e-05,6.866705422661126e-06,1.4142649593575966e-05
BEL,5.225408001048505e-06,-8.090497776776723e-06,2.382268575607225e-05,-7.615852393521936e-07,-2.5692589443801813e-05,1.928086932271576e-05,-2.4850508924139563e-06,-0.00010358846050140999,6.808836282870389e-05,1.8121456086753496e-05,-1.0365090058960377e-05,0.00010843489565483345
BEL,2.7069771061960384e-06,-5.224347409647983e-06,1.0721861325543815e-05,3.2765298916946687e-06,-1.0936801476017e-05,1.928086932271576e-05,3.516906712489862e-06,-2.1142882331514907e-05,2.8814080974670534e-05,1.5105055541387289e-05,-1.2313626842683133e-07,3.417361916194697e-05
BEL,2.410733603404814e-06,-8.145625979961149e-06,9.435251746571264e-06,-1.4018610806718094e-07,-1.4899747594864857e-05,1.266048647896304e-05,3.5587641237719813e-06,-2.1142882331514907e-05,2.8814080974670534e-05,1.1246023587620288e-05,-7.502228432472752e-06,3.0104081087782503e-05
BEL,1.8114916405236454e-06,-1.4569837078252694e-05,9.435251746571264e-06,-1.617315694016413e-07,-1.4899747594864857e-05,1.266048647896304e-05,4.267048735145363e-06,-2.855229872466402e-05,3.8090931878984226e-05,1.215476276118705e-05,3.5648600160705762e-06,3.0104081087782503e-05
BEL,2.182066692954738e-06,-8.145625979961149e-06,9.435251746571264e-06,2.166590395185615e-06,-1.4899747594864857e-05,1.266048647896304e-05,-2.6305034291580874e-06,-3.24631670714814e-05,3.052345987857578e-05,1.2182015338844418e-05,3.5648600160705762e-06,3.0104081087782503e-05
BEL,2.354399288915288e-06,-8.145625979961149e-06,1.1312443299759694e-05,8.842323782016476e-07,-1.4899747594864857e-05,1.04496675429628e-05,-3.670413063025453e-06,-3.6508687245532384e-05,3.052345987857578e-05,1.2376284846041394e-05,3.5648600160705762e-06,3.0104081087782503e-05
BEL,2.916425400985996e-06,-4.289158166444538e-06,1.1312443299759694e-05,8.587978786577946e-07,-1.4899747594864857e-05,1.04496675429628e-05,-2.1928257156455554e-06,-4.3291343235342915e-05,5.127147782909605e-05,1.221148079648555e-05,3.5648600160705762e-06,2.792871105570924e-05
BEL,3.2398625899143736e-06,-4.289158166444538e-06,1.2022846597189333e-05,1.2054952605620247e-06,-1.4899747594864857e-05,1.266048647896304e-05,-4.3664280110429745e-06,-3.6508687245532384e-05,1.9740770758245602e-05,1.2135775571194816e-05,3.5648600160705762e-06,2.792871105570924e-05
