Gold,Silver,Bronze,Total,NOC
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.9032505930887,63.9032505930887,63.9032505930887,63.9032505930887,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.9032505930887,63.9032505930887,63.9032505930887,63.9032505930887,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.9032505930887,63.9032505930887,63.9032505930887,63.9032505930887,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.9032505930887,63.9032505930887,63.9032505930887,63.9032505930887,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
64.01173110387462,64.01173110387462,64.01173110387462,64.01173110387462,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.97576602106733,63.97576602106733,63.97576602106733,63.97576602106733,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
63.8672855102814,63.8672855102814,63.8672855102814,63.8672855102814,FRA
0.18686112022578294,0.18686112022578294,0.18686112022578294,0.18686112022578294,FSM
