NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322360083125349,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.7676470807872,18.707415331285564,25.788762673695423
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322360083125349,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.7676470807872,18.707415331285564,25.788762673695423
ESP,6.665985847302639,5.1702272665618025,8.248476734702878,7.3198089261589905,5.239586362491326,10.001351625622931,8.001974650108915,6.858626115621496,9.34917479848045,21.766892599732074,18.707415331285564,25.783177102444053
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.374130964885658,5.346752114136709,10.005540585474352,8.001258133600587,6.884380889625103,9.386145648401271,21.74113352869201,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.826273214273212,5.4001742635380126,8.435054172776407,7.37481030576345,5.336385447661773,10.073928833208127,8.043757522139442,6.9133174231772525,9.373693762500725,21.941010634202726,18.88062259169931,26.153274926530088
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.374550293086411,5.346752114136709,10.005540585474352,8.001317240005543,6.884380889625103,9.386145648401271,21.737304408390468,18.61502903906824,26.084688000060734
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.374063590822439,5.346752114136709,10.005540585474352,8.001258133600587,6.884380889625103,9.386145648401271,21.741089424999792,18.61502903906824,26.084688000060734
ESP,6.665985847302639,5.1702272665618025,8.248476734702878,7.319741552095771,5.239586362491326,10.001351625622931,8.001974650108915,6.858626115621496,9.34917479848045,21.766848496039852,18.707415331285564,25.783177102444053
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.374063590822439,5.346752114136709,10.005540585474352,8.001258133600587,6.884380889625103,9.386145648401271,21.741089424999792,18.61502903906824,26.084688000060734
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.665985847302639,5.1702272665618025,8.248476734702878,7.319741552095771,5.239586362491326,10.001351625622931,8.001974650108915,6.858626115621496,9.34917479848045,21.766848496039852,18.707415331285564,25.783177102444053
ESP,6.665985847302639,5.1702272665618025,8.248476734702878,7.319741552095771,5.239586362491326,10.001351625622931,8.001974650108915,6.858626115621496,9.34917479848045,21.766848496039852,18.707415331285564,25.783177102444053
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.374063590822439,5.346752114136709,10.005540585474352,8.001258133600587,6.884380889625103,9.386145648401271,21.741089424999792,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.673140258095738,5.1773345499210945,8.260952544500388,7.345359704604066,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815650017288814,18.7905556668273,25.801123941143207
ESP,6.673140258095738,5.1773345499210945,8.260952544500388,7.345359704604066,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815650017288814,18.7905556668273,25.801123941143207
ESP,6.673140258095738,5.1773345499210945,8.260952544500388,7.345359704604066,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815650017288814,18.7905556668273,25.801123941143207
ESP,6.678433749144865,5.1844775147413324,8.260952544500388,7.346810286584364,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.842934453106253,18.804559673717936,25.843792418538058
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.665985847302639,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.376565523849301,5.346752114136709,10.084427239016835,8.000319325134258,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.673110993730844,5.1773345499210945,8.260952544500388,7.345072851595446,5.284594182219516,10.094015756416566,7.9984834787188746,6.873202932903996,9.34917479848045,21.81108201037237,18.7905556668273,25.795538369891837
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.374623114808387,5.346752114136709,10.005540585474352,8.001317240005543,6.884380889625103,9.386145648401271,21.73727589913847,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.629718435882043,5.134579956130612,8.23482630351962,7.374063590822439,5.346752114136709,10.005540585474352,8.001258133600587,6.884380889625103,9.386145648401271,21.741089424999792,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.673140258095738,5.1773345499210945,8.260952544500388,7.345359704604066,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815650017288814,18.7905556668273,25.801123941143207
ESP,6.789697378559486,5.369307344948824,8.318573686565676,7.383161846709772,5.329286319475469,10.016269021531032,8.0148882156075,6.829369112012647,9.365594881848045,21.92687208092467,19.00657032211211,26.16459264853595
ESP,6.666015111667532,5.1702272665618025,8.248476734702878,7.322292709062129,5.239586362491326,10.069972975011385,8.001211057851018,6.858626115621496,9.349441010504728,21.767602977094985,18.707415331285564,25.788762673695423
ESP,6.783894257575665,5.361677259045955,8.306097876768169,7.359529673953851,5.32858910588958,9.995282125824039,8.018263277194066,6.813059399925997,9.366492741309697,21.874285543066392,18.86043686547408,26.148221314445518
ESP,6.665985847302639,5.1702272665618025,8.248476734702878,7.319741552095771,5.239586362491326,10.001351625622931,8.001974650108915,6.858626115621496,9.34917479848045,21.766848496039852,18.707415331285564,25.783177102444053
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.629747700246937,5.134579956130612,8.23482630351962,7.376614747788795,5.346752114136709,10.084427239016835,8.00049454134269,6.884380889625103,9.386145648401271,21.741843906054918,18.61502903906824,26.084688000060734
ESP,6.673140258095738,5.1773345499210945,8.260952544500388,7.345359704604066,5.284594182219516,10.094015756416566,7.998658694927306,6.873202932903996,9.349441010504728,21.815650017288814,18.7905556668273,25.801123941143207
ESP,6.665985847302639,5.1702272665618025,8.248476734702878,7.319741552095771,5.239586362491326,10.001351625622931,8.001974650108915,6.858626115621496,9.34917479848045,21.766848496039852,18.707415331285564,25.783177102444053
ESP,6.678433749144865,5.1844775147413324,8.260952544500388,7.346810286584364,5.284594182219516,10.094015756416566,7.995661906114329,6.873202932903996,9.354283364244097,21.842934453106253,18.804559673717936,25.843792418538058
ESP,6.838555592525872,5.427019785420756,8.447736803680622,7.3991857659112075,5.361543070440446,10.087307361901999,8.039238278890787,6.930859656103312,9.378295779500226,22.01572011732836,19.097685922852047,26.211752544603947
EST,0.0463685767063624,-0.19920438173171276,0.3260982514626605,0.30562849103712203,0.011164614329021372,0.500467284904341,0.18017572279157104,-0.08194892014567327,0.3747412875346081,0.43144435576429285,-0.2422140996705463,1.0226055102333858
EST,0.04639784107125679,-0.19920438173171276,0.3260982514626605,0.30665064274226805,0.01481641351369683,0.503629779675238,0.18021287590859697,-0.08194892014567327,0.3747412875346081,0.43190274814271645,-0.2422140996705463,1.0237760473081907
EST,0.09987676159493743,-0.16890329616383626,0.4209479328686873,0.35111200183215957,0.044811149994158736,0.573307407019027,0.2380476181090402,-0.03676627842040449,0.5254676513655334,0.6934545744201023,-0.0033431488102812455,1.3256751384776275
EST,0.0463685767063624,-0.19920438173171276,0.3260982514626605,0.30562849103712203,0.011164614329021372,0.500467284904341,0.18017572279157104,-0.08194892014567327,0.3747412875346081,0.43144435576429285,-0.2422140996705463,1.0226055102333858
EST,0.0463685767063624,-0.19920438173171276,0.3260982514626605,0.30562849103712203,0.011164614329021372,0.500467284904341,0.18017572279157104,-0.08194892014567327,0.3747412875346081,0.43144435576429285,-0.2422140996705463,1.0226055102333858
EST,0.0463685767063624,-0.19920438173171276,0.3260982514626605,0.30596434791061233,0.011164614329021372,0.500467284904341,0.18018950721084515,-0.08194892014567327,0.3747412875346081,0.43160304801714994,-0.2422140996705463,1.0226055102333858
EST,0.04639784107125679,-0.19920438173171276,0.3260982514626605,0.30665064274226805,0.01481641351369683,0.503629779675238,0.1808327669286745,-0.08194892014567327,0.3747412875346081,0.43190274814271645,-0.2422140996705463,1.0237760473081907
